checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,0,1336,-0.7364062579872552,0.23269086826347304,0.7439682860541353,37.51197604790419,0.22901607499287144,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,1,1224,-0.7620312497019768,0.1881127450980392,0.7612278633162674,35.06617647058823,0.2202468487394958,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,2,1184,-0.7498437571775867,0.22561233108108109,0.7331462162052376,35.435810810810814,0.22113396879021877,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,3,1082,-0.7714062552549876,0.20194085027726433,0.7998171494662595,34.05822550831793,0.19597086524073584,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,4,1250,-0.7187500061991159,0.2366,0.7056569004938431,34.6048,0.25197238095238095,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,5,1155,-0.8010937535436824,0.19015151515151515,0.7789308530573086,34.76190476190476,0.2031900639043496,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,6,1131,-0.7684375021781307,0.19462864721485412,0.7128815621835469,34.30769230769231,0.19590859332238644,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,7,1180,-0.7303125039907172,0.20836864406779662,0.7050232246421331,34.95677966101695,0.2103410008071025,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,8,1181,-0.8653125017299317,0.1411939034716342,0.7889926335159693,35.519898391193905,0.11392080964477237,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed1/tcqmix_20260519-002607.pt,9,1156,-0.8004687526699854,0.16727941176470587,0.7551964970038111,35.19290657439446,0.16213029329378809,MATE-4v8-9,0
