checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,0,1373,-0.8248437527217902,0.12026584122359796,0.7692764606245617,38.74872541879097,0.13763049283806747,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,1,1244,-0.7598437548585935,0.18157154340836013,0.7200001733172735,35.85610932475884,0.20979176236410962,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,2,1229,-0.7610937502468005,0.1992473555736371,0.7477546939698346,36.724979658258746,0.23267271106978185,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,3,1246,-0.783906254786416,0.16924157303370788,0.7869625563939812,37.061797752808985,0.17690514408010397,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,4,1259,-0.7887499992502853,0.16064336775218427,0.7487570092685351,34.760127084988085,0.1824369302923711,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,5,1165,-0.7884374990389915,0.1956008583690987,0.7671756353826338,34.6206008583691,0.2099948906601267,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,6,1098,-0.7646875019854633,0.19763205828779598,0.76104328240048,33.82422586520947,0.21432040940237662,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,7,1229,-0.8310937559581362,0.13913751017087062,0.8035912770491863,36.39056143205858,0.12241175558913557,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,8,1254,-0.8196875042340253,0.14812599681020733,0.8026771044250867,37.40271132376395,0.13529372674109513,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed2/vdn_20260516-183055.pt,9,1148,-0.8070312510390067,0.18074912891986064,0.7961059904210184,33.931184668989545,0.15754832420773188,MATE-4v8-9,0
