checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,0,1176,-0.7898437550611561,0.17803996598639457,0.7525857425221831,34.64540816326531,0.1710034013605442,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,1,1130,-0.7518750038580038,0.20077433628318583,0.7690658882946847,34.836283185840706,0.22474083438685208,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,2,1140,-0.7751562519406434,0.18881578947368421,0.7619219452057091,33.51491228070176,0.19323725981620718,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,3,1189,-0.7492187504249159,0.21036585365853658,0.7441796231953095,35.58368376787216,0.21159637951059312,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,4,1327,-0.8031250006170012,0.14355689525244913,0.7647692750020382,35.073097211755844,0.1388183155703879,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,5,1325,-0.7246875046403147,0.24056603773584906,0.7378480152436804,37.31245283018868,0.2233180592991914,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,6,1161,-0.7523437557392754,0.19541343669250646,0.7660033677285604,33.72523686477175,0.20191337516918914,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,7,1103,-0.7671875017258571,0.17803717135086128,0.7278768900672735,34.3064369900272,0.1895782066226309,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,8,1209,-0.7924999991082586,0.21784532671629445,0.7478409933167862,35.31596360628619,0.1648666745440939,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,9,1172,-0.7810937489848584,0.21949658703071673,0.7453980354042442,35.850682593856654,0.15391882008776206,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,10,1105,-0.7825000042939791,0.19841628959276017,0.7492887285122453,34.47420814479638,0.1898696401637578,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,11,1335,-0.815468755128677,0.16807116104868913,0.7787471018872585,37.333333333333336,0.14524166220795434,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,12,1186,-0.84562499934691,0.13016441821247893,0.8103165136645739,35.20489038785835,0.13334437484943387,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,13,1224,-0.8173437543300679,0.15716911764705882,0.795332579607531,34.838235294117645,0.15205610021786492,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,14,1161,-0.7570312501629815,0.22114556416881997,0.7438694146358185,33.753660637381564,0.22740761248513186,MATE-4v8-9,0
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,0,1145,-0.8298437548655784,0.13995633187772927,0.7958878006476585,33.212227074235805,0.15267311291328758,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,1,1208,-0.771250000805594,0.20478062913907286,0.779417491468373,34.03145695364238,0.1861183380637023,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,2,1152,-0.7996874977397965,0.1762152777777778,0.7676176034914116,32.98784722222222,0.16705419146825395,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,3,1110,-0.7951562557573197,0.18806306306306306,0.7785372909606079,35.56936936936937,0.17031209781209783,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,4,1253,-0.7820312507683411,0.18465682362330407,0.7560855233866907,35.87869114126097,0.17355014631550944,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,5,1191,-0.7868750036868732,0.16960537363560033,0.7515435974869461,35.19311502938707,0.17809563791931549,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,6,1191,-0.7910937558190199,0.179575986565911,0.7667727589142126,35.426532325776655,0.1941805605533565,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,7,1161,-0.7367187500931323,0.24160206718346253,0.7517962801520685,36.67872523686477,0.2191265739715352,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,8,1094,-0.8098437490116339,0.16670475319926875,0.7868174173240817,33.716636197440586,0.17579437625141464,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,9,1155,-0.8535937494889367,0.1327922077922078,0.8523617804781926,35.79220779220779,0.13603896103896104,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,10,1113,-0.7206250004237518,0.22012578616352202,0.7015100670098661,33.57951482479784,0.24404120138621485,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,11,1228,-0.7421875050204108,0.23320439739413681,0.7503470532930551,35.67182410423453,0.24146890026368853,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,12,1318,-0.7851562543364707,0.23074734446130502,0.7787315196873198,37.72837632776935,0.2301385576992557,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,13,1242,-0.8403125029872172,0.14100241545893719,0.7853138079338702,37.27777777777778,0.12799248523886206,MATE-4v8-9,1
checkpoints/dqn_4v8_v8/dqn_20260510-175000.pt,14,1267,-0.8126562490215292,0.16249013417521704,0.8051024518780102,36.14364640883978,0.1747669786146503,MATE-4v8-9,1
