checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1141,-0.9312500041851308,0.04820333041191937,0.867824350415924,16.440841367221736,0.06660823838737949,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1426,-0.9056250000721775,0.05662692847124825,0.9133180883044303,18.232117812061713,0.10770219728845254,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1261,-0.9581250003830064,0.03211736716891356,0.9014950189546169,17.91118160190325,0.02802008987575998,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1357,-0.9593749999185093,0.03574060427413412,0.9166489744602717,17.86072218128224,0.024502579218865145,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1202,-0.9678124990896322,0.033901830282861894,0.9055818590663647,16.206322795341098,0.025513033832501385,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1272,-0.9200000022246968,0.06505503144654089,0.883473257932499,19.1061320754717,0.10986635220125786,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1318,-0.9571875008405186,0.061267071320182095,0.8926313297773883,17.412746585735963,0.028199291856348,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1267,-0.9712500011373777,0.02722967640094712,0.9240153177997303,16.68666140489345,0.029334385687976847,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1257,-0.9031250010011718,0.061654733492442326,0.8999179248232866,17.802704852824185,0.07776451869530629,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1141,-0.9568750028556678,0.030236634531113058,0.9206014699224414,17.134969325153374,0.033304119193689745,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1322,-0.9221875010116491,0.059568835098335854,0.8924908160606813,17.283661119515884,0.06410741301059002,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1381,-0.9124999987252522,0.055937726285300506,0.8934464846253148,18.401158580738596,0.05611875452570601,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1552,-0.9434375018172432,0.038337628865979384,0.9053453692047401,17.99291237113402,0.05025773195876289,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1357,-0.8787500023026951,0.08769344141488578,0.866538681692364,18.087693441414885,0.10494964382215671,MATE-2v4-9,0
