checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,0,1279,-0.7789062564406777,0.18842845973416733,0.7628665627519037,35.324472243940576,0.18830466510294502,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,1,1378,-0.7425000046787318,0.19493831640058054,0.7419935307350487,38.27285921625544,0.20342024327873384,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,2,1223,-0.763593749870779,0.19797628781684382,0.7552863823868147,35.35241210139002,0.1812521901647004,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,3,1068,-0.8315625002724119,0.13670411985018727,0.7920247205234545,34.35861423220974,0.14864232209737827,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,4,1349,-0.785156247075065,0.1730911786508525,0.7429824127673306,38.63306152705708,0.1836422041018038,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,5,1259,-0.7296875020256266,0.2607227958697379,0.7270554740701465,36.7275615567911,0.23275937062672566,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,6,1166,-0.7407812549354276,0.22523584905660377,0.7709969330311705,35.594339622641506,0.2585896022216777,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,7,1229,-0.7678125016245758,0.19985760781122863,0.7756469957428355,36.62245728234337,0.19848114998643884,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,8,1171,-0.7959375005884795,0.22630230572160548,0.8076436166496104,36.844577284372335,0.21763653369118782,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,9,1101,-0.7425000046205241,0.2317211625794732,0.7240813928465313,34.12261580381471,0.20623567319752606,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,10,1132,-0.7854687527287751,0.18661660777385158,0.7193859043114892,34.121024734982335,0.16914437152953055,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed0/mappo_20260520-193205.pt,11,1273,-0.8045312570175156,0.17566771406127257,0.7835183982488434,36.92380204241948,0.17808607339243632,MATE-4v8-9,0
