checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,0,1254,-0.7501562566467328,0.2063397129186603,0.75564991138483,36.38676236044657,0.22336902863218652,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,1,1183,-0.8259375035413541,0.1712806424344886,0.7901733733938716,36.486052409129336,0.14758583906935555,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,2,1208,-0.7312500000844011,0.23013245033112584,0.694637026328788,35.92632450331126,0.22278756701356037,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,3,1143,-0.7840625036478741,0.18339895013123358,0.7903909663175407,37.04899387576553,0.20347039953339166,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,4,1275,-0.818906255546608,0.15313725490196078,0.7823041728354642,35.909803921568624,0.15486181139122315,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,5,1102,-0.8073437542916508,0.17343466424682397,0.788390090106871,34.29038112522686,0.19171203871748335,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,6,1298,-0.7753125051094685,0.20878274268104777,0.778702570643014,37.87442218798151,0.19269205370900286,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,7,1102,-0.7268750052608084,0.24013157894736842,0.7181703531455532,34.976406533575314,0.2297521821795869,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,8,1343,-0.7520312497363193,0.2498138495904691,0.7456200975449215,37.71183916604617,0.21195262915292698,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,9,1312,-0.781875006185146,0.18140243902439024,0.7886163939566864,37.229420731707314,0.21183761614401858,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,10,1254,-0.7257812523457687,0.19746810207336524,0.7082246883619188,35.71371610845295,0.20530967570441253,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,11,1004,-0.8209375026926864,0.14467131474103587,0.786497731265194,31.938247011952193,0.16618525896414343,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,12,1301,-0.8623437520291191,0.10616833205226749,0.8054451225156242,37.0576479631053,0.11964697485450751,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,13,1136,-0.805937503289897,0.17715669014084506,0.7924659919533372,35.335387323943664,0.16445653085177733,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,14,1150,-0.8421875054191332,0.14543478260869566,0.8319865837818019,34.751304347826085,0.15039337474120082,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,15,1212,-0.7648437449970515,0.16336633663366337,0.7484266062434346,35.51485148514851,0.203001728744303,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,16,1321,-0.7893749992072117,0.16616199848599547,0.7132640033382338,37.707040121120365,0.16612324717926535,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,17,1140,-0.7501562555116834,0.2169956140350877,0.7351076884866127,35.1578947368421,0.22245614035087719,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,18,1319,-0.7890625006984919,0.18034495830174374,0.7718625358533994,34.93555724033359,0.1911161052745586,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,19,1326,-0.8221875020826701,0.12669683257918551,0.7991671473641108,38.11538461538461,0.13865546218487393,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,20,1110,-0.7762500010139775,0.2079954954954955,0.7677946349998853,34.58918918918919,0.1994079794079794,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,21,1066,-0.7393750029732473,0.21071763602251406,0.7164750032806474,31.545966228893057,0.22605534709193245,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,22,1234,-0.7123437478585402,0.22903160453808752,0.7424076107405999,36.577795786061586,0.23953654395307553,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed0/tcqmix_20260522-031533.pt,23,1119,-0.7942187509179348,0.17605004468275245,0.7761484715485789,33.77211796246649,0.16466445380654496,MATE-4v8-9,0
