checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,0,1257,-0.7810937561007449,0.2352824184566428,0.8202161148702307,35.49005568814638,0.19157953555328255,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,1,1127,-0.7820312531111995,0.19653948535936114,0.7865100919760543,32.910381543921915,0.19335995267672287,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,2,1205,-0.7448437528801151,0.2204356846473029,0.7526201731276064,35.927800829875515,0.23532997431337677,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,3,1155,-0.7835937566997018,0.17067099567099567,0.7867831763617323,35.72727272727273,0.18577097505668935,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,4,1210,-0.8084375014877878,0.16549586776859504,0.7929318385518863,36.25371900826446,0.1670651318378591,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,5,1256,-0.8443750076403376,0.11385350318471338,0.8091785350734442,37.0015923566879,0.12380099332726721,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,6,1169,-0.8012499988399213,0.15387082976903335,0.7613038313206587,34.35671514114628,0.16075807568536396,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,7,1079,-0.8268750062416075,0.18118628359592215,0.7945477809627814,34.050046339202964,0.15243832472748134,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,8,1391,-0.7665625019290019,0.19230769230769232,0.7680155761531695,38.15815959741193,0.22073961863681488,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,9,1147,-0.853749998335843,0.11758936355710549,0.7917746943690023,32.822144725370535,0.11510877236683688,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,10,1296,-0.8470312564459164,0.13753858024691357,0.8224384386050317,38.1304012345679,0.13012106848912405,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,11,1108,-0.7467187542642932,0.2190884476534296,0.7386513589240377,34.984657039711195,0.211689874505759,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,12,1306,-0.8481250047916546,0.146343797856049,0.7943132540009085,37.12251148545176,0.12586049733829213,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,13,1100,-0.8251562492805533,0.1446590909090909,0.7883340183864634,34.53909090909091,0.15366450216450217,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,14,1295,-0.7995312501880107,0.15318532818532818,0.8006152918973406,37.4934362934363,0.19039437396580253,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,15,1339,-0.7853125049587106,0.2200336071695295,0.7995664516596716,37.69454817027633,0.17964187915644225,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,16,1203,-0.810000007157214,0.16188694929343309,0.8126498235869658,35.84621778886118,0.18861675177136522,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed1/vdn_20260516-080807.pt,17,1124,-0.8103125010238728,0.17471085409252668,0.7567971009278766,34.629003558718864,0.1895833333333333,MATE-4v8-9,0
