checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,0,1245,-0.743437501238077,0.21465863453815262,0.736245715103496,36.16546184738956,0.2355593803786575,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,1,1199,-0.8301562523265602,0.13584236864053378,0.8053062471830336,35.16597164303586,0.1361273283291632,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,2,1206,-0.7653125027572969,0.18801824212271973,0.7734261465868626,36.19983416252073,0.21926478717523493,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,3,1189,-0.796874999490683,0.158851976450799,0.7521052770548994,36.06560134566863,0.14995093916456406,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,4,1346,-0.7706250088085653,0.16827637444279347,0.7481129531335489,36.184992570579496,0.18697640274534777,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,5,1142,-0.7660937541222665,0.21825744308231174,0.7776779067001255,34.032399299474605,0.22785005420732213,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,6,1222,-0.790468753897585,0.16397299509001637,0.7912827236116144,36.310147299509005,0.19019756838905777,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,7,1153,-0.7614062548673246,0.1872289679098005,0.6906760216071774,34.3235039028621,0.1820664519060009,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,8,1210,-0.8665625071589602,0.11890495867768595,0.8334797184338173,35.577685950413226,0.12887642660369933,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-153939.pt,9,1160,-0.7884375046560308,0.22877155172413793,0.7692125907909875,35.5948275862069,0.17974445812807882,MATE-4v8-9,0
