checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,0,1278,-0.7403125049604569,0.21019170579029733,0.7673817727541286,36.21205007824726,0.23210280199716818,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,1,1281,-0.8248437545698835,0.14412568306010928,0.8236864142582481,38.89227166276346,0.17203263819188877,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,2,1302,-0.7656250021245796,0.2015168970814132,0.7721446668039861,37.01766513056835,0.23288621900373052,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,3,1171,-0.7914062529889634,0.178266438941076,0.8001757954427506,33.33731853116994,0.16927229474197877,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,4,1201,-0.7945312547089998,0.17620732722731058,0.7889091589108923,34.79433805162365,0.18160758891400022,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,5,1179,-0.7957812541571911,0.16157760814249364,0.7624146957858824,36.06615776081425,0.20043216608102105,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,6,1311,-0.7023437510360964,0.21672387490465295,0.7290534123903311,38.006864988558355,0.24312320656714248,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,7,1109,-0.8396874983300222,0.13762398557258793,0.7818331352476541,34.78449053201082,0.1555884752458242,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,8,1358,-0.8137500049924711,0.1487481590574374,0.791718325076373,37.76215022091311,0.16549547654113192,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed2/tcqmix_20260524-060145.pt,9,1566,-0.7570312543830369,0.1837484035759898,0.7571665382461178,39.67369093231162,0.17673250015204037,MATE-4v8-9,0
