checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,0,1218,-0.8171875069965608,0.1499384236453202,0.7772850400380653,35.73891625615764,0.1525412463836109,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,1,1311,-0.7643750063725747,0.19441266209000763,0.7612600880929679,37.34782608695652,0.2045267153390723,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,2,1123,-0.8212500029039802,0.13791184327693679,0.8128591675375265,34.76313446126447,0.15941356061569775,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,3,1195,-0.8331250025366899,0.1307531380753138,0.8054216556752842,35.8,0.14932954771866908,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,4,1304,-0.7575000046490459,0.2089723926380368,0.7499395605769131,35.33742331288344,0.19529104586619922,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,5,1111,-0.8526562555489363,0.11284878487848785,0.8201656634190898,34.052205220522055,0.12157858643007158,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,6,1169,-0.7825000047741923,0.1674508126603935,0.7695846833645131,35.3464499572284,0.17080125463358994,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,7,1117,-0.7698437576473225,0.2260519247985676,0.759348469232531,34.883616830796775,0.1898548407724773,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,8,1240,-0.815000000060536,0.1588709677419355,0.7875521054891631,35.33064516129032,0.1485637480798771,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed1/dqn_20260513-200641.pt,9,1210,-0.7712500018969877,0.22479338842975208,0.7770364171777514,36.38181818181818,0.18273809523809523,MATE-4v8-9,0
