checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,0,1260,-0.758281253700261,0.21101190476190476,0.7598988778287035,36.23253968253968,0.22124999999999997,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,1,1476,-0.8043750007200288,0.19410569105691056,0.8040636185080632,39.11991869918699,0.16313637243515292,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,2,1225,-0.7651562557148281,0.20408163265306123,0.7581688907956495,36.04897959183673,0.2331263362487852,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,3,1265,-0.7637500051932875,0.199802371541502,0.7459154689900847,35.23794466403162,0.16553830227743271,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,4,1288,-0.7582812526234193,0.1859472049689441,0.7699337126006862,36.07298136645963,0.1871663339248743,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,5,1270,-0.8126562556572026,0.19566929133858268,0.7987008459219483,38.4503937007874,0.19777277840269966,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,6,1293,-0.7729687515820842,0.175754060324826,0.7826275383113381,36.48182521268368,0.17586178322837254,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,7,1140,-0.7656250034051482,0.21535087719298246,0.7361804215589403,34.30350877192983,0.18379072681704262,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,8,1189,-0.8367187552357791,0.1392977291841884,0.7881613088047076,33.8511354079058,0.13092034122311666,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,9,1331,-0.7601562522759195,0.1790946656649136,0.7541199180766618,37.73328324567994,0.19709849379270863,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,10,1284,-0.8459375041275052,0.13366433021806853,0.8073370491161849,36.952492211838006,0.12509086188992732,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed1/mappo_20260521-115558.pt,11,1085,-0.7643750060087768,0.20046082949308755,0.7521102815537555,32.517972350230416,0.20845402677199912,MATE-4v8-9,0
