checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1457,-0.7295312568021473,0.2369595058339053,0.7283915374448265,39.37748798901853,0.22092933947772653,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1192,-0.782031251990702,0.16956795302013422,0.749896962532053,35.077181208053695,0.17542745286033876,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1136,-0.817031257916824,0.13534330985915494,0.7665651500704683,32.74295774647887,0.1413501844399732,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1135,-0.7962500107532833,0.16299559471365638,0.7635767516583233,36.35947136563877,0.16004300398573526,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1154,-0.8412500038248254,0.1753682842287695,0.8325689967253289,35.62738301559792,0.1467855079640175,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1197,-0.7695312504365575,0.18191311612364244,0.7465202959189093,36.08103592314119,0.2229929983689382,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1315,-0.7109375034779077,0.22557034220532318,0.7411806906720674,37.94220532319392,0.22662683324280283,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1018,-0.8442187540058512,0.14931237721021612,0.8211119683139575,33.486247544204325,0.1368942370661428,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1146,-0.7284375075541902,0.268869982547993,0.7398196816087967,35.33507853403141,0.24883549405800712,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1341,-0.8017187528457725,0.14159209545115586,0.7768684013386613,36.89709172259508,0.15074482440254253,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1286,-0.8028125029377406,0.16708786936236392,0.7659059666285559,37.70606531881804,0.16787750870176998,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1051,-0.7885937511746306,0.2063510941960038,0.7674199465581174,32.61179828734539,0.18937972905622763,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1093,-0.763593756215414,0.1943046660567246,0.7488243214819039,34.51052150045746,0.23254367620790312,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1049,-0.7631250047124922,0.19244518589132506,0.7379548397330868,31.930409914204002,0.18718393935267147,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1276,-0.6932812509476207,0.24177115987460815,0.7150274081930583,37.16692789968652,0.27404370055232125,MATE-4v8-9,0
