checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,0,1244,-0.765156254026806,0.1917202572347267,0.7641148077060322,35.97427652733119,0.2313256009799418,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,1,1134,-0.799218754778849,0.16457231040564374,0.7653310022985831,34.14462081128748,0.1679978164105148,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,2,1168,-0.7442187526612543,0.21939212328767124,0.7183429841187842,34.507705479452056,0.22362402152641878,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,3,1172,-0.7776562516810372,0.1895264505119454,0.7632821488365762,36.32423208191126,0.2151877133105802,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,4,1072,-0.8098437540029408,0.16243003731343283,0.7675023084916566,31.97761194029851,0.16367826048329778,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,5,1134,-0.7882812538882717,0.19168871252204586,0.7850111627007218,33.94444444444444,0.22218337952464937,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,6,1142,-0.8081250034301775,0.14535901926444833,0.7926812618717598,33.67425569176883,0.1485436994412476,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,7,1024,-0.8825000006036134,0.0960693359375,0.82406022801484,32.623046875,0.09761555989583333,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,8,1392,-0.8079687528079376,0.1869612068965517,0.8069340577832995,38.332614942528735,0.18079844006568144,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,9,1202,-0.7473437564913183,0.1841722129783694,0.7594731939276333,35.33028286189684,0.2111490769352666,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,10,1315,-0.7706250003247987,0.18944866920152093,0.7652538915837439,36.24790874524715,0.21243436538113344,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,11,1024,-0.7979687493789243,0.176513671875,0.7806848354088696,33.251953125,0.17838309151785714,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,12,1171,-0.7787500070699025,0.19844150298889837,0.6998933271723001,34.29461998292058,0.19480094343458987,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,13,1287,-0.7809374998032581,0.18298368298368298,0.7668713444698314,38.003108003108004,0.17079032079032075,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,14,1133,-0.8345312548772199,0.14066637246248898,0.8350599952719989,33.679611650485434,0.15611524397932167,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,15,1301,-0.7809375081269536,0.154304381245196,0.7597934550614789,36.55418908531899,0.171416675817137,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,16,1189,-0.7954687525780173,0.17872161480235493,0.7980866949963801,36.47687132043734,0.18348151708118068,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,17,1133,-0.7843750037136488,0.1820388349514563,0.7969414728978553,35.262135922330096,0.2032856302273778,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,18,1428,-0.7567187578533776,0.20719537815126052,0.7415404293932646,35.97829131652661,0.18505152060824331,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,19,1188,-0.8159375036048004,0.16645622895622897,0.8007873408725773,36.1523569023569,0.16554032387365722,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,20,1192,-0.7968749942810973,0.17753775167785235,0.7775498925051353,36.16862416107382,0.17072047778843083,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,21,1182,-0.771093749863212,0.23635786802030456,0.7733414759908396,36.97969543147208,0.20446982515510434,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,22,1226,-0.7801562532258686,0.18056688417618272,0.7407549608088134,36.28140293637847,0.18640565524741706,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed0/tcqmix_20260517-114437.pt,23,1149,-0.7645312539098086,0.19973890339425587,0.7734310549981199,35.7911227154047,0.20817273819884788,MATE-4v8-9,0
