checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,0,1296,-0.768281254262547,0.19772376543209877,0.765267280196423,36.473765432098766,0.18118202527924748,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,1,1238,-0.8109375029162038,0.15064620355411953,0.7844278693284056,35.365912762520196,0.13669224555735057,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,2,1231,-0.7754687527485657,0.17394394800974816,0.8040466892768802,35.22177091795288,0.21216684074117054,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,3,1253,-0.77546875270491,0.1646049481245012,0.7706515152251492,37.53870710295291,0.18628909664424428,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,4,1174,-0.7476562525553163,0.20336456558773425,0.7490936433886711,34.13798977853492,0.20441510505394664,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,5,1153,-0.828906252339948,0.1476582827406765,0.799638131465051,34.903729401561144,0.12377028868789493,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,6,1184,-0.8123437532340176,0.15160472972972974,0.7974852553831188,34.748310810810814,0.15514800514800514,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,7,1103,-0.8185937564849155,0.18257026291931097,0.7866295131769081,33.72620126926564,0.14008116392522554,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,8,1196,-0.7198437601036858,0.2322324414715719,0.7452722948967664,36.01086956521739,0.24085742156394327,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,9,1171,-0.6925000065530185,0.24722459436379163,0.7202181019984047,36.19726729291204,0.27352588345329587,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,10,1114,-0.7809375021170126,0.15956014362657092,0.7517417715459194,33.52064631956912,0.19632170642044966,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,11,1115,-0.8495312562736217,0.14360986547085203,0.8001974131689379,34.96053811659193,0.15158338671791588,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,12,1155,-0.8501562507590279,0.13647186147186147,0.8489849382743824,35.493506493506494,0.14557616986188415,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,13,1209,-0.80828125050175,0.15849875930521093,0.7705970447628057,36.57071960297767,0.1535812753554689,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,14,1159,-0.7348437540204031,0.22584124245038825,0.7448826660176208,34.78774805867127,0.2388779325362587,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,15,1126,-0.7457812533539254,0.20759325044404972,0.7264176112344563,32.84635879218472,0.1837361498773577,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,16,1330,-0.757343750592554,0.20676691729323307,0.7585375010281193,39.51127819548872,0.19737916219119228,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,17,1164,-0.8121875027864007,0.20393041237113402,0.8053169265827015,36.02061855670103,0.166842578955981,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/qmix_vanilla/qmix_vanilla_4v8_seed2/tcqmix_20260519-192152.pt,18,1362,-0.7793750037963036,0.19970631424375918,0.7589466406695943,37.98751835535977,0.17474040276903713,MATE-4v8-9,0
