checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,0,1138,-0.8020312497683335,0.15795254833040423,0.7796228089811882,34.17398945518453,0.17171102184283202,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,1,1237,-0.8379687522683525,0.14126919967663704,0.8163174761561499,36.65804365400162,0.1257708742349001,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,2,1225,-0.7234375003608875,0.22918367346938776,0.7568737556637103,34.76571428571429,0.2327201166180758,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,3,1167,-0.7929687513969839,0.16977292202227934,0.7580941465411553,35.688946015424165,0.17629656832741666,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,4,1143,-0.7846875055984128,0.168416447944007,0.7563806538132671,34.30971128608924,0.16029558805149358,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,5,1144,-0.7410937553358963,0.21711101398601398,0.7195460614960273,36.09265734265734,0.2597787629037629,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,6,1190,-0.6951562515605474,0.23970588235294119,0.7229926865324269,34.11680672268908,0.24601140456182474,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,7,1115,-0.7843750022148015,0.17062780269058295,0.7503108581582915,34.31210762331838,0.21133141148836215,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,8,1229,-0.7648437528696377,0.2395240032546786,0.769449764570497,35.79902359641985,0.20441125188887596,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,9,1270,-0.8304687501076842,0.1547244094488189,0.8158682455016769,37.33700787401575,0.16308961379827522,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,10,1486,-0.7448437520506559,0.19338829071332436,0.7598586093045246,39.91655450874832,0.237781997051849,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,11,1423,-0.7584374992875382,0.20915319747013353,0.7373450932682151,36.02319044272664,0.22220158618612593,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,12,1427,-0.8107812544185435,0.1610021023125438,0.8086943211727173,39.100911002102315,0.156952647912704,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,13,1155,-0.8531250061787432,0.12575757575757576,0.7974763663411357,35.071861471861475,0.1222954030096887,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,14,1526,-0.7620312573562842,0.2006880733944954,0.7722190742654355,38.56422018348624,0.21419209885789176,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,15,1438,-0.7698437500657747,0.1902816411682893,0.7401322339132481,40.68984700973574,0.1586843499569508,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,16,1287,-0.7217187544883927,0.22484459984459984,0.7069321234043213,36.51903651903652,0.19925629925629923,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,17,1031,-0.8417187565064523,0.13918525703200776,0.8164355769195842,32.909796314258,0.13818299385709665,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,18,1378,-0.7125000045489287,0.23893323657474602,0.7091120573723674,36.11103047895501,0.22340002764531064,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,19,1282,-0.7548437527439091,0.23049921996879874,0.755079517973705,37.13182527301092,0.19389254141594237,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,20,1275,-0.8550000010436634,0.1468627450980392,0.7886730781557009,36.79686274509804,0.09431372549019608,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,21,1246,-0.7746875038719736,0.2179975922953451,0.7701232178739708,35.45104333868379,0.19659959489413742,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,22,1167,-0.8251562474033562,0.15167095115681234,0.7831784669809562,35.3796058269066,0.14776594442404212,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,23,1171,-0.8248437570000533,0.15520922288642186,0.7758499165009115,33.59521776259607,0.12029807653206458,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,24,1175,-0.7685937536152778,0.1895744680851064,0.7588809087900268,36.522553191489365,0.18449544072948326,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,25,1087,-0.8454687505873153,0.12465501379944802,0.8228418683192872,33.42318307267709,0.12903360056073945,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,26,1171,-0.8067187528504292,0.18360375747224594,0.7850676465526781,36.48078565328779,0.1556260420479037,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,27,1096,-0.8334375018748688,0.14279197080291972,0.7550655126688773,33.916058394160586,0.13755213764337854,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,28,1025,-0.8073437551065581,0.19597560975609757,0.7813701184426829,33.53170731707317,0.168534262485482,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,29,1407,-0.7735937539546285,0.1646233120113717,0.7795003500504915,39.93887704335466,0.20099502487562185,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,0,1302,-0.7532812543504406,0.18442780337941628,0.7583511208074071,37.29953917050691,0.2063738936434789,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,1,1350,-0.7337499982240843,0.23305555555555554,0.7398167222346489,38.90518518518518,0.21072663139329806,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,2,1155,-0.8204687529068906,0.13560606060606062,0.7898383011994636,34.68138528138528,0.14743042671614098,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,3,1108,-0.7501562558609294,0.21107851985559567,0.7495353811996541,34.46389891696751,0.2189863761389032,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,4,1162,-0.784843753091991,0.16781411359724613,0.7737731061503371,34.87521514629948,0.19838640275387262,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,5,1226,-0.8240624996687984,0.1391721044045677,0.7801279011436641,35.605220228384994,0.13287889380874698,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,6,1298,-0.745156254793983,0.19549306625577811,0.7725371013070883,36.8613251155624,0.20170316971164426,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,7,1104,-0.8515625032741809,0.12409420289855072,0.8061964893538986,36.145833333333336,0.1651570048309179,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed2/tcqmix_20260515-090759.pt,8,1298,-0.7404687543748878,0.24662942989214176,0.7387816470032301,37.91294298921417,0.2578325629173087,MATE-4v8-9,1
