checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,0,1219,-0.7648437552561518,0.19780557834290402,0.7755008750582145,34.02296964725185,0.20054201335989688,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,1,1099,-0.8506250027567148,0.11749317561419473,0.826551962975558,34.58871701546861,0.12875666190042898,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,2,1341,-0.8171875107072992,0.14028709917971663,0.801595529025858,39.10738255033557,0.15774475338233726,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,3,1127,-0.8520312565815402,0.12311446317657498,0.8140626710680549,35.60603371783496,0.12141167025816536,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,4,1178,-0.857500002530287,0.12362054329371816,0.793359139181919,34.71561969439728,0.10726109628910988,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,5,1180,-0.8015624996332917,0.19194915254237288,0.7747970700043126,35.65593220338983,0.19255851493139628,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,6,1195,-0.8648437537340214,0.13138075313807532,0.8071908518668638,33.63012552301255,0.10628312412831241,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,7,1035,-0.8492187500523869,0.12910628019323672,0.8218425489337093,33.43188405797101,0.12842995169082128,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,8,1270,-0.8757812524854671,0.11112204724409448,0.8456657262233545,37.12992125984252,0.12051743532058494,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,9,1127,-0.7651562558603473,0.20153061224489796,0.7857704254631852,34.483584738243124,0.2237366375121477,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,10,1125,-0.7693749963655137,0.19933333333333333,0.7514871362187128,34.47555555555556,0.18388253968253968,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,11,1273,-0.8910937544569606,0.10113904163393558,0.8718555962459662,36.9795758051846,0.10756087981146897,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,12,1242,-0.8648437536758138,0.14452495974235105,0.8638738393160029,35.51610305958132,0.12538053063415383,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/mappo/mappo_4v8_seed2/mappo_20260521-164519.pt,13,1187,-0.9003125027520582,0.09288121314237574,0.8686149769251678,36.436394271272114,0.1114674850563646,MATE-4v8-9,0
