checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1208,-0.9478124998277053,0.0345612582781457,0.8769256120549929,17.212748344370862,0.0345612582781457,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1358,-0.8737500033166725,0.10327687776141384,0.877831375445628,17.71575846833579,0.09223122238586157,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1394,-0.9571875008405186,0.02456958393113343,0.900502271952902,19.46987087517934,0.02456958393113343,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1310,-0.9387500005250331,0.03740458015267176,0.8546363612628204,18.070992366412213,0.03740458015267176,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1291,-0.9225000011501834,0.04918667699457785,0.8689260794443399,17.133230054221535,0.062161115414407435,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1271,-0.9271874987171032,0.06608969315499606,0.8788667254746073,18.418568056648308,0.07703907684238132,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1135,-0.9903125011478551,0.018061674008810574,0.9391439925728456,17.473127753303963,0.006828193832599119,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1249,-0.9662499979895074,0.03462770216172938,0.9087140181229978,17.931945556445157,0.02602081665332266,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1518,-0.9300000017974526,0.03771409749670619,0.8686242240204971,18.42687747035573,0.04067852437417655,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1172,-0.9568749971222132,0.07977815699658702,0.902327741607077,18.641638225255974,0.03484072810011376,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1296,-0.9534375006624032,0.028742283950617283,0.9072548568957883,17.984567901234566,0.042631172839506175,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1420,-0.9546875004889444,0.04401408450704225,0.9140363001006748,18.295774647887324,0.028403755868544597,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1377,-0.9753124990093056,0.02578068264342774,0.9305866477364327,18.64633260711692,0.021423384168482208,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1378,-0.9303124990547076,0.04045718432510886,0.8803713635682797,18.38388969521045,0.05587808417997097,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1475,-0.9453125010477379,0.039152542372881356,0.876450949697762,18.419661016949153,0.03988700564971751,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1390,-0.9078125005762558,0.05701438848920863,0.870134866162012,18.50431654676259,0.086810551558753,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,1359,-0.990625000995351,0.02041942604856512,0.9243025127646646,17.8719646799117,0.005518763796909493,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1330,-0.9121875057462603,0.060526315789473685,0.8648691392179112,18.089473684210525,0.0662280701754386,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1302,-0.9715625050012022,0.019009216589861752,0.9170609775657184,18.00384024577573,0.020033282130056323,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1287,-0.9746874974516686,0.03263403263403263,0.9270887561946589,16.307692307692307,0.02292152292152292,MATE-2v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1424,-0.9412500027392525,0.047401685393258425,0.8612300787324214,18.047050561797754,0.039150280898876406,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1363,-0.9015625022002496,0.06254585473220836,0.9164231450577677,17.861335289801907,0.107361213010516,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1408,-0.9443749977799598,0.041015625,0.88587674029014,18.7421875,0.03284801136363636,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1494,-0.9443750012142118,0.036646586345381524,0.8987651629233121,18.96251673360107,0.03463855421686747,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1318,-0.9384375062654726,0.05367981790591806,0.8822825604178568,17.243550834597876,0.04084471421345472,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1152,-0.9103125033725519,0.0779079861111111,0.8665825196595794,17.952256944444443,0.08159722222222222,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1172,-0.9640625007741619,0.02453071672354949,0.9030637375666807,16.783276450511945,0.03832480091012514,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1345,-0.9215625077777077,0.05724907063197026,0.8838011374594292,17.480297397769515,0.05811648079306071,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1471,-0.914062499825377,0.04962610469068661,0.855060340875724,18.66077498300476,0.059313392250169954,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1476,-0.9831250007846393,0.03709349593495935,0.9381773105764829,18.181571815718158,0.014566395663956639,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1206,-0.9596874997660052,0.03213101160862355,0.9115239899043955,18.160862354892206,0.026741293532338308,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1268,-0.9437499999476131,0.05540220820189275,0.9010130513950687,17.899842271293377,0.051261829652996846,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1345,-0.966250002005836,0.020074349442379184,0.9275592883137587,18.310780669144982,0.024721189591078066,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,13,1229,-0.8821875021967571,0.07668836452400325,0.8214631269733733,16.713588283157037,0.10530241388662868,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,14,1198,-0.920937505637994,0.06448247078464107,0.908116756219664,16.223706176961603,0.06803005008347246,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,15,1278,-0.92968750136788,0.06201095461658842,0.8818633944630049,17.5641627543036,0.06390193009911319,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,16,956,-0.9656250003026798,0.028765690376569036,0.8808441569508826,14.972803347280335,0.03199093444909344,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,17,1216,-0.9253124977694824,0.04913651315789474,0.8616539212037736,17.574013157894736,0.05544133771929824,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,18,1137,-0.9306250026274938,0.059366754617414245,0.851269293720975,16.177660510114336,0.052477279390208145,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,19,1270,-0.9731250020849984,0.03248031496062992,0.9469199451988326,18.26771653543307,0.029790026246719156,MATE-2v4-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,0,1271,-0.7468750029220246,0.22010228166797796,0.7484926130649607,18.48072383949646,0.17132179386309992,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,1,1121,-0.8009375043329783,0.16101694915254236,0.7778944940472448,17.487957181088316,0.16495688373476064,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,2,1418,-0.746875006792834,0.18723554301833567,0.7487278067416633,18.27574047954866,0.20568876351669016,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,3,1102,-0.7603125039895531,0.17400181488203267,0.7537599398516978,16.070780399274046,0.1926043557168784,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,4,1342,-0.7859375030675437,0.18237704918032788,0.7552875475037603,18.4150521609538,0.153378042722305,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,5,1203,-0.806562503305031,0.16084788029925187,0.7551101775617086,17.56525353283458,0.15094208922139096,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,6,1159,-0.730312509171199,0.2128990509059534,0.7281090454128842,17.219154443485763,0.20491803278688525,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,7,1268,-0.7037500040605664,0.23659305993690852,0.6922720231267422,17.002365930599368,0.24441377497371186,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,8,1455,-0.8103125019115396,0.19484536082474227,0.764864034147924,18.68041237113402,0.13682703321878578,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,9,1272,-0.7871874957054388,0.17374213836477986,0.7657981674638125,17.72877358490566,0.17590408805031446,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,10,1103,-0.7559375033597462,0.2456935630099728,0.7856136210396492,17.13417951042611,0.22393472348141433,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,11,1324,-0.8034375074203126,0.16578549848942598,0.764497721261548,18.535498489425983,0.1470292044310171,MATE-4v4-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-233244.pt,12,1360,-0.7634375044435728,0.1895220588235294,0.7703505827431828,18.493382352941175,0.19221813725490194,MATE-4v4-9,0
