checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,0,1206,-0.7667187603947241,0.20315091210613598,0.7055650507053622,35.1849087893864,0.18524441285635315,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,1,1121,-0.7498437496105907,0.21030330062444247,0.7501166184460604,33.34344335414808,0.21798458009430355,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,2,1119,-0.7954687511228258,0.17817247542448614,0.7390935204596291,33.284182305630026,0.17823737180305543,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,3,1138,-0.7868750045599882,0.2045254833040422,0.7714819195823104,36.0896309314587,0.22204054732613607,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,4,1395,-0.7512500044394983,0.23691756272401435,0.7536951236636793,36.35627240143369,0.18504437617340838,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,5,1085,-0.8334375024569454,0.14585253456221198,0.8012279612385076,33.31705069124424,0.15567698046960718,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,6,1155,-0.7845312554272823,0.1722943722943723,0.741669872440857,34.756709956709955,0.17098742527313956,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,7,1001,-0.7448437525745248,0.22614885114885114,0.7584332363196948,31.575424575424574,0.25057442557442555,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,8,1324,-0.7971874994691461,0.16993957703927492,0.7879837089706263,37.670694864048336,0.16264206588980004,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,9,1142,-0.8098437520238804,0.17305166374781086,0.7660106919202937,33.661120840630474,0.17535547493953796,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,10,1193,-0.7068750011967495,0.279233025984912,0.7219310197742099,35.910310142497906,0.25141300443060716,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,11,1315,-0.7389062541624298,0.22005703422053233,0.7386886530947739,36.65855513307985,0.22282093065363026,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,12,1182,-0.7337500024877954,0.21584179357021996,0.7271868969576906,36.27834179357022,0.22285069696237209,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,13,1099,-0.7996875039098086,0.16935850773430391,0.7808455152547288,35.76706096451319,0.1665540101390875,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,14,1243,-0.7595312519260915,0.20967417538213998,0.7355253225916757,35.64923572003218,0.2081398689805769,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,0,1353,-0.7343750060244929,0.24861419068736143,0.7154818696776866,37.205469327420545,0.20440555379579772,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,1,1217,-0.7668750000593718,0.18005341002465078,0.7277905005851902,35.46179129005752,0.17075458778416872,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,2,1181,-0.7832812514243415,0.18437764606265877,0.7392859001202415,34.267569856054195,0.17977803314382484,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,3,1127,-0.8139062522677705,0.14108251996450755,0.7819780281355516,34.536823425022185,0.17648624667258206,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,4,1264,-0.7389062498550629,0.2376384493670886,0.7194136247770307,36.60996835443038,0.20289519288728147,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,5,1291,-0.7910937531560194,0.19190549961270334,0.7514123260360822,39.28427575522851,0.16710468075688836,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,6,1352,-0.7701562503934838,0.18805473372781065,0.7555633114121021,37.69896449704142,0.1792943434770358,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,7,1106,-0.8193750043865293,0.20852169981916818,0.7664559833456314,35.36799276672694,0.13918991647291828,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,8,1286,-0.7692187525826739,0.2067457231726283,0.7630976571828015,35.84836702954899,0.21091238983929497,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,9,1391,-0.7185937520262087,0.21072969086987778,0.7156480973556261,37.21351545650611,0.21706292150217388,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,10,1180,-0.7832812555570854,0.18516949152542372,0.7635593291921723,35.51864406779661,0.18389326069410816,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,11,1298,-0.7078125057450961,0.23382126348228044,0.742583005491633,36.395993836671806,0.2746331352263556,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,12,1331,-0.766093757469207,0.21459429000751315,0.7810360812385752,37.04207362885049,0.2169770312332296,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,13,1314,-0.7635937508166535,0.17789193302891934,0.7378155257062424,37.406392694063925,0.19101978691019786,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-184929.pt,14,1065,-0.8057812509359792,0.17476525821596245,0.7426540649177408,31.539906103286384,0.15691035099485803,MATE-4v8-9,1
