checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,0,1184,-0.7785937549924711,0.18422719594594594,0.7509678699372477,34.66300675675676,0.17922397844272842,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,1,1201,-0.7451562555943383,0.19796003330557868,0.7508980686059061,34.88009991673605,0.2186729312874192,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,2,1142,-0.7751562545308843,0.1809325744308231,0.7498260048125771,33.72679509632224,0.1999572596113752,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,3,1164,-0.7821875071967952,0.18567439862542956,0.7663674651401197,34.827319587628864,0.18976845033546064,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,4,1260,-0.7643750076385913,0.1933531746031746,0.7393276514044356,37.07142857142857,0.1881736583522298,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,5,1125,-0.8076562510832446,0.18966666666666668,0.785993791316405,35.208888888888886,0.16616190476190473,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,6,1288,-0.7998437509522773,0.21253881987577639,0.7735500915030538,36.49301242236025,0.16912618308192842,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,7,1094,-0.740937503229361,0.2260054844606947,0.738786411658579,35.142595978062154,0.2472501523461304,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,8,1384,-0.7798437544552144,0.18271315028901733,0.8095132196358666,38.09537572254335,0.2202647605284888,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn/dqn_4v8_seed2/dqn_20260514-105838.pt,9,1315,-0.7909375007002382,0.17519011406844107,0.7829500650813053,38.50114068441064,0.15636248415716097,MATE-4v8-9,0
