checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,0,1188,-0.7664062540279701,0.19381313131313133,0.7469560036774546,34.97811447811448,0.19646965688632356,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,1,1331,-0.7915624995512189,0.165946656649136,0.7616891623772382,38.22689706987228,0.1912534435261708,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,2,1158,-0.7518750065501081,0.18922711571675302,0.7493355249484198,34.96718480138169,0.22070277160950735,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,3,1246,-0.8090624987817137,0.17475922953451042,0.8101248501963467,38.386837881219904,0.19324696170603073,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,4,1377,-0.8339062520099105,0.1347131445170661,0.7989918397360742,37.3522149600581,0.12766711622920773,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,5,1149,-0.786406252940651,0.16579634464751958,0.7885441694296161,33.40818102697998,0.17327696962161712,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,6,1213,-0.7793750017590355,0.19713520197856554,0.7476939827830454,35.23000824402308,0.18296824088250305,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,7,1201,-0.7914062532800017,0.1613238967527061,0.7650505467988143,36.07826810990841,0.14744558106339956,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,8,1123,-0.8121875023789471,0.15149154051647373,0.8227515333797977,35.69456812110418,0.17332612475087986,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/vdn/vdn_4v8_seed0/vdn_20260515-195703.pt,9,1178,-0.7773437508294592,0.19726230899830222,0.7678105566098559,35.898132427843805,0.21183098876222817,MATE-4v8-9,0
