method_a,method_b,n_a,n_b,mean_a,mean_b,delta,ci_low,ci_high,welch_t,welch_p,cohen_d,effect_size
rule_random,rule_naive,90,90,0.27727429361439626,0.39049169340012124,-0.11321739978572498,-0.1236586761739662,-0.10248341883526638,-20.960964917929214,1.1850835046141657e-49,-3.124676162031868,large
rule_random,rule_greedy,90,90,0.27727429361439626,0.6112992794685314,-0.3340249858541351,-0.34512267716696576,-0.32288371994275944,-58.70285112689197,4.153049835762531e-115,-8.75090437285204,large
rule_random,rule_heuristic,90,90,0.27727429361439626,0.5977810133310059,-0.3205067197166096,-0.3329820216841184,-0.30805485764555224,-50.48940995345498,4.2764305930629575e-99,-7.526516853318656,large
rule_random,rule_random_naiveMH,90,90,0.27727429361439626,0.17622510818314696,0.1010491854312493,0.09086005251325845,0.11142913878097342,18.949038175165608,2.1704564908194684e-44,2.824755831193925,large
rule_random,rule_naive_naiveMH,90,90,0.27727429361439626,0.19382484449208548,0.08344944912231078,0.07375608078575785,0.09276499707604388,17.12717564664461,2.135061695050069e-39,2.553168600565084,large
rule_random,rule_greedy_naiveMH,90,90,0.27727429361439626,0.21374838476634742,0.06352590884804885,0.053874557470789265,0.07327581935791015,12.76923693376535,6.4483717024295794e-27,1.903525453646687,large
rule_random,rule_heuristic_naiveMH,90,90,0.27727429361439626,0.2108829507886339,0.06639134282576237,0.05559529367772311,0.07716220180945686,12.052462892027222,1.0468593609518915e-24,1.796675088191105,large
rule_random,rule_random_informedMH,90,90,0.27727429361439626,0.1632911268574497,0.11398316675694656,0.10385120360438412,0.12406718583924851,22.01015580320787,1.227839267121194e-52,3.281080304755619,large
rule_random,rule_naive_informedMH,90,90,0.27727429361439626,0.18123022426679797,0.0960440693475983,0.08668209644637162,0.10542929548866029,20.15270113607841,1.7635123900533142e-47,3.004187311367238,large
rule_random,rule_greedy_informedMH,90,90,0.27727429361439626,0.21483525982488053,0.062439033789515735,0.05171216277473449,0.07307915051747811,11.359341091247584,9.975948071935387e-23,1.6933505906424164,large
rule_random,rule_heuristic_informedMH,90,90,0.27727429361439626,0.2071826974122676,0.07009159620212865,0.05987716533105013,0.08054090949302238,13.56173727341877,3.187263750363681e-29,2.0216644290904684,large
rule_random,DQN,90,270,0.27727429361439626,0.1846216566623691,0.09265263695202716,0.08474218089146895,0.10048817929663215,22.42502330217101,4.748986122094682e-50,2.7371799322595787,large
rule_random,TCQMIX,90,270,0.27727429361439626,0.18932566460238803,0.08794862901200823,0.07957846649260503,0.09600089323209116,21.04401030951767,1.1160674378426658e-47,2.5117185626908287,large
rule_random,TCQMIX_types,90,270,0.27727429361439626,0.179667853045903,0.09760644056849327,0.0893995687421437,0.10568401139879885,23.696598253666846,1.2848536770394237e-52,2.9105601105329084,large
rule_random,VDN,90,270,0.27727429361439626,0.1796174501659374,0.09765684344845887,0.0895926394311906,0.1058345886984223,23.32057365751449,3.485014712706985e-53,2.7730649186438887,large
rule_random,QMIX,90,270,0.27727429361439626,0.18271681114604635,0.09455748246834991,0.08635531681299603,0.10288487034398494,22.33088350971593,9.677408235162316e-52,2.6024686506267503,large
rule_random,MAPPO,90,270,0.27727429361439626,0.17661362193678745,0.10066067167760881,0.09257755332151678,0.108607847694628,24.11098398562654,1.0299341926758476e-54,2.8835090446526763,large
rule_naive,rule_greedy,90,90,0.39049169340012124,0.6112992794685314,-0.2208075860684101,-0.23229117093972637,-0.2090310388733209,-36.86577449142589,7.326815060860848e-85,-5.495625187067069,large
rule_naive,rule_heuristic,90,90,0.39049169340012124,0.5977810133310059,-0.20728931993088462,-0.22019577192837017,-0.19430323976230154,-31.323454677851164,7.24695541303818e-72,-4.669424929987265,large
rule_naive,rule_random_naiveMH,90,90,0.39049169340012124,0.17622510818314696,0.21426658521697428,0.20317271904901593,0.22511198994007775,37.91622602444406,3.741625822634283e-87,5.652217256060235,large
rule_naive,rule_naive_naiveMH,90,90,0.39049169340012124,0.19382484449208548,0.19666684890803576,0.1865604767793631,0.20669944990067943,37.683791835461065,8.556723027542352e-85,5.617568012936167,large
rule_naive,rule_greedy_naiveMH,90,90,0.39049169340012124,0.21374838476634742,0.17674330863377383,0.16631280521825498,0.18664262361334183,33.25515818956034,3.0244640784387113e-77,4.9573862876243835,large
rule_naive,rule_heuristic_naiveMH,90,90,0.39049169340012124,0.2108829507886339,0.17960874261148735,0.16815922487150858,0.19086622448616922,30.87501582298529,2.3965453842952508e-73,4.602575612438448,large
rule_naive,rule_random_informedMH,90,90,0.39049169340012124,0.1632911268574497,0.22720056654267154,0.2165203472886888,0.23795827147105603,41.26457917542696,1.0181386495721153e-92,6.151360273278461,large
rule_naive,rule_naive_informedMH,90,90,0.39049169340012124,0.18123022426679797,0.20926146913332327,0.19931524916972346,0.21933088479098092,40.87488395606216,3.796279280950816e-89,6.093267939878035,large
rule_naive,rule_greedy_informedMH,90,90,0.39049169340012124,0.21483525982488053,0.17565643357524072,0.1642332022365406,0.18714227647112738,30.253793392345077,4.899841284223491e-72,4.509969240167837,large
rule_naive,rule_heuristic_informedMH,90,90,0.39049169340012124,0.2071826974122676,0.18330899598785363,0.17265439155867157,0.1940463043103899,33.351746736538324,3.3893447780049867e-78,4.9717848580837645,large
rule_naive,DQN,90,270,0.39049169340012124,0.1846216566623691,0.20587003673775214,0.19693927862834096,0.21467234339432703,45.39436603320306,7.587694466427161e-85,5.884305017764263,large
rule_naive,TCQMIX,90,270,0.39049169340012124,0.18932566460238803,0.2011660287977332,0.1920937280770773,0.2102133301559095,43.93652790413617,7.727859390188715e-85,5.570108656446335,large
rule_naive,TCQMIX_types,90,270,0.39049169340012124,0.179667853045903,0.21082384035421825,0.20175738266071314,0.21957697369358536,46.60514138289822,8.166756805113345e-86,6.078731710409217,large
rule_naive,VDN,90,270,0.39049169340012124,0.1796174501659374,0.21087424323418386,0.20196809804268137,0.21955405498945607,45.980685740789255,8.34160196115956e-88,5.807594080979229,large
rule_naive,QMIX,90,270,0.39049169340012124,0.18271681114604635,0.2077748822540749,0.1987867024480859,0.2165444876065713,44.88626523799124,3.201604884007487e-88,5.556226592990302,large
rule_naive,MAPPO,90,270,0.39049169340012124,0.17661362193678745,0.2138780714633338,0.20488213351693227,0.2227854604565454,46.75380381908641,2.8918387082275005e-88,5.939029639505313,large
rule_greedy,rule_heuristic,90,90,0.6112992794685314,0.5977810133310059,0.013518266137525492,9.284126086784898e-05,0.026755193497421725,1.9719113377882402,0.050213114701530094,0.2939551864598037,small
rule_greedy,rule_random_naiveMH,90,90,0.6112992794685314,0.17622510818314696,0.4350741712853844,0.4234184348908935,0.44632872593314626,73.39735875014829,8.237695894318814e-134,10.941432235618038,large
rule_greedy,rule_naive_naiveMH,90,90,0.6112992794685314,0.19382484449208548,0.4174744349764459,0.40663228814745345,0.42812958328949674,75.66804513237288,7.1207808865212794e-130,11.279926176033856,large
rule_greedy,rule_greedy_naiveMH,90,90,0.6112992794685314,0.21374838476634742,0.39755089470218397,0.38644139476221834,0.4082453171052343,70.89025218285161,3.661879146227124e-127,10.567694854863937,large
rule_greedy,rule_heuristic_naiveMH,90,90,0.6112992794685314,0.2108829507886339,0.40041632867989746,0.3884705744235002,0.4122512830828845,65.78938846581299,1.4031521619023259e-126,9.807302987179895,large
rule_greedy,rule_random_informedMH,90,90,0.6112992794685314,0.1632911268574497,0.4480081526110816,0.4366877420624808,0.45946711776817034,77.38307314050587,2.757180866742236e-136,11.535587456667285,large
rule_greedy,rule_naive_informedMH,90,90,0.6112992794685314,0.18123022426679797,0.4300690552017334,0.4194205603985534,0.44059069595074735,79.29969246759084,9.76973959929413e-131,11.821300196824076,large
rule_greedy,rule_greedy_informedMH,90,90,0.6112992794685314,0.21483525982488053,0.39646401964365086,0.384301285974994,0.40813351773567264,65.25465509757056,6.136926648055842e-126,9.727589643098066,large
rule_greedy,rule_heuristic_informedMH,90,90,0.6112992794685314,0.2071826974122676,0.4041165820562638,0.3926223623210069,0.41531094473296776,69.91335393899934,8.957037111365549e-129,10.422067462840348,large
rule_greedy,DQN,90,270,0.6112992794685314,0.1846216566623691,0.4266776228061623,0.4169407930111024,0.43640621331178653,87.51513257574614,3.170808990629374e-117,11.853533328900891,large
rule_greedy,TCQMIX,90,270,0.6112992794685314,0.18932566460238803,0.4219736148661433,0.4124347276386339,0.4315146765897314,85.83882917752338,8.680393370832933e-119,11.375764659295465,large
rule_greedy,TCQMIX_types,90,270,0.6112992794685314,0.179667853045903,0.43163142642262836,0.4222280632812232,0.44095906483590436,88.72630409031683,2.829699104160969e-117,12.090404396305244,large
rule_greedy,VDN,90,270,0.6112992794685314,0.1796174501659374,0.43168182930259397,0.42210323980107584,0.44132903657419637,87.6876132755495,1.801007165864844e-120,11.578273799076293,large
rule_greedy,QMIX,90,270,0.6112992794685314,0.18271681114604635,0.42858246832248503,0.4189025945387175,0.4380753370613593,86.35865828358449,3.2960519319733273e-122,11.178142829297697,large
rule_greedy,MAPPO,90,270,0.6112992794685314,0.17661362193678745,0.43468565753174393,0.4250730580768943,0.44430842621859307,88.49180493716139,2.815593229190867e-120,11.750221661191077,large
rule_heuristic,rule_random_naiveMH,90,90,0.5977810133310059,0.17622510818314696,0.4215559051478589,0.4087133876693472,0.43442072606881726,64.24413722569341,6.644842466740907e-119,9.576950532831681,large
rule_heuristic,rule_naive_naiveMH,90,90,0.5977810133310059,0.19382484449208548,0.4039561688389204,0.3919036367908315,0.41609520199823824,65.22282329397098,5.191680260813384e-112,9.722844437985056,large
rule_heuristic,rule_greedy_naiveMH,90,90,0.5977810133310059,0.21374838476634742,0.3840326285646585,0.3720612441295237,0.3963873132233502,61.205352243264905,5.618097448104855e-110,9.123955213517306,large
rule_heuristic,rule_heuristic_naiveMH,90,90,0.5977810133310059,0.2108829507886339,0.38689806254237197,0.37380472107204143,0.3997875707268951,57.69885255423978,1.950615019688184e-113,8.601237102334501,large
rule_heuristic,rule_random_informedMH,90,90,0.5977810133310059,0.1632911268574497,0.43448988647355613,0.4219055529865467,0.4471601005433075,67.49633934078584,5.528218756471258e-120,10.0617601998927,large
rule_heuristic,rule_naive_informedMH,90,90,0.5977810133310059,0.18123022426679797,0.4165507890642079,0.40491777607182355,0.42875958467248637,68.17491331770225,2.0381768733174283e-112,10.16291603590253,large
rule_heuristic,rule_greedy_informedMH,90,90,0.5977810133310059,0.21483525982488053,0.38294575350612536,0.3697432064103818,0.3958078697949162,57.192202745382176,1.0544577049731803e-112,8.52571020810831,large
rule_heuristic,rule_heuristic_informedMH,90,90,0.5977810133310059,0.2071826974122676,0.3905983159187383,0.3782908167800233,0.4034089121605986,60.75634285434193,9.499915732033483e-113,9.057020845772811,large
rule_heuristic,DQN,90,270,0.5977810133310059,0.1846216566623691,0.4131593566686368,0.40214803686735046,0.4240987921361454,73.39318787538133,4.4011624338139803e-100,10.765417731034807,large
rule_heuristic,TCQMIX,90,270,0.5977810133310059,0.18932566460238803,0.40845534872861783,0.3974099319369199,0.41952832721738953,72.10880788817776,6.644184469798064e-101,10.364173455038198,large
rule_heuristic,TCQMIX_types,90,270,0.5977810133310059,0.179667853045903,0.41811316028510287,0.40702357646910525,0.4292143159430122,74.39585104251094,2.660653585409543e-100,10.973701105314982,large
rule_heuristic,VDN,90,270,0.5977810133310059,0.1796174501659374,0.4181635631650685,0.4070889770379475,0.4291952816287374,73.74282451401582,2.3617874218283508e-102,10.562643374270424,large
rule_heuristic,QMIX,90,270,0.5977810133310059,0.18271681114604635,0.41506420218495954,0.4037547744071478,0.4260514741717223,72.7517461642252,2.336159942274771e-103,10.226722492781567,large
