checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,0,1273,-0.792968749825377,0.15278868813825608,0.7339964418398279,35.94579732914376,0.18344087831519096,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,1,1268,-0.8010937524813926,0.159108832807571,0.8055859508111773,35.869085173501574,0.16661502929247407,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,2,1175,-0.6873437547619687,0.2784042553191489,0.7116331017440266,33.78468085106383,0.2817355623100304,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,3,1187,-0.7475000064878259,0.23020219039595619,0.7285114451092461,37.56276326874473,0.2230041721827737,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,4,1322,-0.7726562508469215,0.20177760968229955,0.7803067383875286,38.556732223903175,0.18913262733232475,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,5,1097,-0.85031250375323,0.16750227894257064,0.8003689405399668,36.00091157702826,0.12983569909276382,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,6,1229,-0.7867187500523869,0.18348250610252237,0.7796941860503133,36.54434499593165,0.2309901584718509,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,7,1222,-0.8256249993719393,0.1331833060556465,0.7883851019658241,36.770867430441896,0.1397708674304419,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,8,1218,-0.8310937501664739,0.13526272577996715,0.7916112909370997,36.417898193760266,0.13070607553366173,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,9,1135,-0.8237500057730358,0.1683920704845815,0.7823252279792419,33.813215859030834,0.13924690581078245,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,10,1205,-0.8046875026775524,0.17883817427385892,0.7642140247733216,35.22572614107884,0.1503250345781466,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,11,1287,-0.8242187515133992,0.14121989121989123,0.7888608451568488,36.68376068376068,0.14383209383209386,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,12,1169,-0.7578124991705408,0.18103079555175364,0.7319892202132481,35.91787852865697,0.19914864149252515,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,13,1125,-0.7657812521938467,0.20255555555555554,0.7592906272917155,34.35644444444444,0.19938941798941798,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,14,1311,-0.7489062471286161,0.2542906178489702,0.7182545198480416,36.539282990083905,0.21390160183066362,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,0,1215,-0.7689062533318065,0.1794238683127572,0.7777581287438273,34.98847736625515,0.20287184009406234,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,1,1212,-0.7381249976460822,0.2365924092409241,0.7437700323328309,34.884488448844884,0.21968018230394465,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,2,1122,-0.7326562580710743,0.22003119429590018,0.7088510622356663,34.327985739750446,0.23273915626856803,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,3,1098,-0.8160937571374234,0.1538023679417122,0.7903876038789253,34.15573770491803,0.14883771359181194,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,4,1203,-0.7453125036845449,0.21269742310889442,0.7492416963191266,34.85037406483791,0.2255650556149309,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,5,1085,-0.811093757787603,0.17569124423963134,0.7941793153424758,33.79815668202765,0.17776387974544658,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,6,1253,-0.7476562511728844,0.2115921787709497,0.7421428520843625,36.74780526735834,0.1880638847717858,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,7,1150,-0.7842187508795178,0.2066304347826087,0.7615692857388594,36.31304347826087,0.2153271221532091,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,8,1307,-0.8164062531723175,0.17874904361132365,0.7944940320392606,37.79342004590666,0.16709840784056543,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,9,1190,-0.7364062552660471,0.22289915966386556,0.7355916127578379,34.17058823529412,0.22006402561024407,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,10,1359,-0.7554687509546056,0.19094922737306844,0.7541415288647034,38.53715967623253,0.20469883317565438,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,11,1133,-0.7800000088027446,0.17431597528684908,0.7224731081250607,33.06178287731686,0.16753772117849788,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,12,1146,-0.7896875020524021,0.16982984293193717,0.7701531504512872,34.146596858638745,0.17570535194880743,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,13,1085,-0.7970312505349284,0.17430875576036867,0.7381082148219605,33.2110599078341,0.16523151195962255,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-163003.pt,14,1468,-0.7506250024016481,0.18503065395095367,0.7748305942531213,39.26634877384196,0.22260363954846243,MATE-4v8-9,1
