checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,0,1217,-0.7356250049051596,0.22514379622021363,0.728349917494445,35.17009038619556,0.22536584888680203,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,1,1171,-0.731875007491908,0.2482920580700256,0.726224475026159,34.010247651579846,0.21791610751901103,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,2,1162,-0.7453125056636054,0.21665232358003442,0.7602313823344176,34.03442340791739,0.22868822227686253,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,3,1148,-0.7387500019976869,0.24433797909407665,0.7384406784878398,35.33797909407666,0.2534521735523477,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,4,1233,-0.750468755417387,0.23813868613138686,0.7220054379160201,35.72181670721817,0.20486328351291855,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,5,1295,-0.763437508023344,0.21611969111969112,0.7329842183055729,36.71814671814672,0.1993482257767972,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,6,1307,-0.779687501169974,0.17310635042081102,0.7660001072605648,37.31216526396327,0.18231500710460158,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,7,1101,-0.7823437556653516,0.1869891008174387,0.7924464668693365,34.3669391462307,0.21204316422300074,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,8,1321,-0.681562506913906,0.2571915215745647,0.6632950100887924,37.19454958364875,0.22791355755019646,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,9,1237,-0.7256250026111957,0.2368633791430881,0.7511843315829079,36.63298302344381,0.21421738460946219,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,10,1205,-0.7575000030628871,0.20580912863070538,0.747106111613638,34.693775933609956,0.20796878087334517,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,11,1090,-0.7039062532276148,0.26181192660550456,0.7330141104252771,34.992660550458716,0.27699650502402795,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,12,1173,-0.7923437552672112,0.16975703324808183,0.7596113106686035,34.689684569479965,0.17270226931352248,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,13,1322,-0.7803125035570702,0.25642965204236007,0.77663385273744,39.33358547655068,0.2152771774367841,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_seed1/tcqmix_20260514-215855.pt,14,1117,-0.8667187526880298,0.11794986571172784,0.8077715114513034,34.28558639212176,0.116519589035256,MATE-4v8-9,0
