checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,0,1308,-0.7348437505861511,0.20651758409785934,0.7521364723553895,37.14755351681957,0.22871614242027086,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,1,1287,-0.7237500069022644,0.27292152292152294,0.7291535595672476,38.235431235431236,0.23928756428756426,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,2,1172,-0.7542187542276224,0.20339163822525597,0.7526062057191022,35.64590443686007,0.1983575085324232,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,3,1203,-0.7514062547270441,0.18807148794679968,0.7297646453713692,35.401496259351624,0.18659007243795275,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,4,1292,-0.8482812533038668,0.12703173374613003,0.8075006657584518,37.154798761609904,0.11146616541353382,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,5,1257,-0.779687500995351,0.18566030230708036,0.7775023007415707,36.25536992840095,0.19252377164071674,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,6,1214,-0.8014062515721889,0.1771004942339374,0.7457077686421691,34.85831960461285,0.14192849297874008,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,7,1132,-0.8215625010925578,0.1773409893992933,0.8181629329279798,35.487632508833926,0.1384748864209995,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,8,1327,-0.8157812473364174,0.15175207234363225,0.816530927885595,37.6827430293896,0.1696343345175297,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,9,1428,-0.7890625076688593,0.16640406162464985,0.7766358374988885,38.26260504201681,0.18161181139122318,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,10,1270,-0.8015625046245987,0.1765748031496063,0.7795864118260198,36.26850393700787,0.1491216722909636,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix_types/tcqmix_types_4v8_seed1/tcqmix_20260523-013155.pt,11,1193,-0.8531250052474206,0.13725901089689857,0.8088737859481625,33.10729253981559,0.11409112681116032,MATE-4v8-9,0
