coverage_rate,episode,episode_return,method,real_coverage_rate,scenario,seed,source,transport_rate
0.2835014409221902,0,-8464.0,rule_random,0.26491954851104704,MATE-4v8-9,0,results/baseline_random.csv,0.6836642255116648
0.26804347826086955,1,-8858.0,rule_random,0.2526490683229814,MATE-4v8-9,0,results/baseline_random.csv,0.6903633286978381
0.25765086206896554,2,-8838.0,rule_random,0.30127668308702793,MATE-4v8-9,0,results/baseline_random.csv,0.7383998573581416
0.2936851211072664,3,-8684.0,rule_random,0.24934297248311085,MATE-4v8-9,0,results/baseline_random.csv,0.6905440488432327
0.29876521116678595,4,-8150.0,rule_random,0.28767767665405464,MATE-4v8-9,0,results/baseline_random.csv,0.636578188098476
0.309261407579273,5,-7694.0,rule_random,0.3048815968769565,MATE-4v8-9,0,results/baseline_random.csv,0.6006909571555069
0.2695244328097731,6,-9028.0,rule_random,0.2744380038228206,MATE-4v8-9,0,results/baseline_random.csv,0.7102798960090703
0.3455818965517241,7,-7568.0,rule_random,0.3666697454844006,MATE-4v8-9,0,results/baseline_random.csv,0.6013714004033772
0.2396484375,8,-9280.0,rule_random,0.2500716145833334,MATE-4v8-9,0,results/baseline_random.csv,0.7324886502859773
0.2524529844644317,9,-8824.0,rule_random,0.2528287193863645,MATE-4v8-9,0,results/baseline_random.csv,0.7258523918166713
0.31935630099728013,10,-8222.0,rule_random,0.3053555238958684,MATE-4v8-9,0,results/baseline_random.csv,0.6632996923983446
0.20044378698224852,11,-9880.0,rule_random,0.19924123495552068,MATE-4v8-9,0,results/baseline_random.csv,0.7477808031825218
0.2727176669484362,12,-8608.0,rule_random,0.2528770679869581,MATE-4v8-9,0,results/baseline_random.csv,0.6092495046650209
0.2688616071428571,13,-9060.0,rule_random,0.25605867346938777,MATE-4v8-9,0,results/baseline_random.csv,0.7339131966698524
0.3012351326623971,14,-8302.0,rule_random,0.30409423604757546,MATE-4v8-9,0,results/baseline_random.csv,0.6068847150711483
0.27231387478849406,15,-9030.0,rule_random,0.256250503585529,MATE-4v8-9,0,results/baseline_random.csv,0.74545230312323
0.3034738485558158,16,-8192.0,rule_random,0.2842849708189287,MATE-4v8-9,0,results/baseline_random.csv,0.646682484184345
0.30753800675675674,17,-7862.0,rule_random,0.3187872023809524,MATE-4v8-9,0,results/baseline_random.csv,0.5916581080675698
0.30358416547788875,18,-8458.0,rule_random,0.280881054276204,MATE-4v8-9,0,results/baseline_random.csv,0.6865824492909434
0.2802320846905538,19,-8576.0,rule_random,0.28249088723437255,MATE-4v8-9,0,results/baseline_random.csv,0.694185035222166
0.23347809667673716,20,-8970.0,rule_random,0.2467783412458639,MATE-4v8-9,0,results/baseline_random.csv,0.6953504567625622
0.23445325542570952,21,-9306.0,rule_random,0.23247277208045153,MATE-4v8-9,0,results/baseline_random.csv,0.7400608203742386
0.23350773430391264,22,-9576.0,rule_random,0.22268404176957407,MATE-4v8-9,0,results/baseline_random.csv,0.705419771855722
0.268308631211857,23,-8922.0,rule_random,0.2856499356499356,MATE-4v8-9,0,results/baseline_random.csv,0.6970967131723523
0.28511572226656023,24,-8816.0,rule_random,0.27398054193744537,MATE-4v8-9,0,results/baseline_random.csv,0.724458005258939
0.28340871710526316,25,-8920.0,rule_random,0.2770128446115288,MATE-4v8-9,0,results/baseline_random.csv,0.6719237173403488
0.24102333931777378,26,-9204.0,rule_random,0.23277870394118147,MATE-4v8-9,0,results/baseline_random.csv,0.6871541634117867
0.25800083125519535,27,-9066.0,rule_random,0.27557989945770495,MATE-4v8-9,0,results/baseline_random.csv,0.7057616263530344
0.28310104529616725,28,-8706.0,rule_random,0.29733802057408326,MATE-4v8-9,0,results/baseline_random.csv,0.6666171866496142
0.2508264462809917,29,-9158.0,rule_random,0.24561196379378197,MATE-4v8-9,0,results/baseline_random.csv,0.7140975534285611
0.293359375,0,-8760.0,rule_random,0.2628915550595238,MATE-4v8-9,1,results/baseline_random.csv,0.7065805879885548
