checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,0,1204,-0.7981250053853728,0.1740033222591362,0.7644104320504987,35.35548172757475,0.16509749248536623,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,1,1228,-0.7898437543044565,0.1646986970684039,0.7682096724265064,35.82247557003257,0.17398596246316114,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,2,1184,-0.7606250041135354,0.22793496621621623,0.7491325085019848,35.7972972972973,0.17981620012870012,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,3,1206,-0.8023437529773219,0.16293532338308458,0.7835376694132926,33.78358208955224,0.1533621574666351,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,4,1328,-0.7926562566572102,0.19728915662650603,0.7696378646180968,38.420180722891565,0.15120840504876648,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,5,1233,-0.8445312580879545,0.1363544201135442,0.8262973508896106,37.382806163828064,0.13402753639979917,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,6,1197,-0.7582812522450695,0.2097953216374269,0.7332799996260059,35.01169590643275,0.21632653061224488,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,7,1224,-0.712812507947092,0.2785947712418301,0.7265403728700142,37.9812091503268,0.27274743230625587,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,8,1374,-0.8065625032613752,0.1642103347889374,0.79472710005885,38.87045123726347,0.17833575934012613,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,9,1467,-0.6803124987927731,0.2553680981595092,0.6866732488041951,40.481935923653715,0.21584948226052522,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,10,1245,-0.7678125054517295,0.19106425702811244,0.7458264904852777,36.383935742971886,0.19050487664945492,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,11,1402,-0.8193750069622183,0.1445256776034237,0.803901171909518,35.84664764621969,0.1449298621017594,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,12,1213,-0.8007812507275958,0.1798227535037098,0.7683151038757832,36.09810387469085,0.1841449770345071,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,13,1247,-0.8065625071467366,0.16259021651964714,0.767131493730102,36.315156375300724,0.15444781761942947,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,14,1202,-0.8010937537037535,0.18354825291181365,0.7976478861222778,35.203826955074874,0.18395135092306472,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,0,1245,-0.7378125029208604,0.2069277108433735,0.7021949411368326,35.48032128514056,0.20637884872824633,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,1,1166,-0.7849999987520278,0.1937178387650086,0.7755215205659632,35.27101200686106,0.17565956056522095,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,2,1305,-0.6845312508230563,0.24204980842911877,0.6759327928933895,37.76168582375479,0.262340813720124,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,3,1189,-0.8034374972485239,0.14917998317914213,0.7879644290598836,35.40874684608915,0.18157715567303456,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,4,1253,-0.8067187552951509,0.15293296089385475,0.8051337511456009,37.52992817238627,0.1602943412001672,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,5,1105,-0.7768750040704617,0.19638009049773755,0.7788805531594231,34.09321266968326,0.2113639301874596,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,6,1370,-0.7690625012910459,0.1802919708029197,0.7805557353825822,38.92700729927007,0.19814216197427875,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,7,1216,-0.792656253761379,0.19356496710526316,0.7711077745347419,36.9358552631579,0.18733748433583958,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,8,1396,-0.7615625031467061,0.19251432664756446,0.7622340680451498,37.45773638968481,0.18852589029881295,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,9,1200,-0.7717187532980461,0.18166666666666667,0.7606799901464114,32.535833333333336,0.16950793650793652,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,10,1305,-0.7800000013230601,0.1810344827586207,0.7746805936024809,35.61532567049809,0.19977741288086118,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,11,1152,-0.6451562557922443,0.3202039930555556,0.6399238028681459,36.790798611111114,0.30240265376984127,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,12,1195,-0.7804687509051291,0.20742677824267783,0.7455524034532887,35.009205020920504,0.18323670053795577,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,13,1172,-0.7920312548521906,0.16904863481228669,0.7816354231451906,35.46672354948805,0.1881226637412644,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/tcqmix/tcqmix_4v8_v1/tcqmix_20260512-172105.pt,14,1298,-0.8364062508335337,0.14522342064714946,0.8330948473506201,39.33204930662558,0.133272800645682,MATE-4v8-9,1
