checkpoint,episode,episode_length,episode_return,mean_coverage_rate,mean_mean_transport_rate,mean_num_delivered_cargoes,mean_real_coverage_rate,scenario,seed
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1299,-0.7795312500966247,0.18206312548113934,0.7991250195323899,37.31331793687452,0.20577275559954541,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1121,-0.7967187589383684,0.15499553969669938,0.7777935655104581,34.57448706512043,0.1536404570748906,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1074,-0.8012500047771027,0.16154562383612664,0.7915760764474792,33.21508379888268,0.1619213886671987,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1117,-0.8173437489458593,0.1653983885407341,0.7962698531561071,35.59086839749329,0.16300358102059087,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1240,-0.720781253738096,0.2132056451612903,0.7077942427962263,35.479838709677416,0.24270545314900152,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1214,-0.7703125026455382,0.17730642504118616,0.7357881965303151,36.27759472817134,0.19251588609084488,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1369,-0.7907812496996485,0.17969320672023376,0.7626921503514614,36.66837107377648,0.15689676162649138,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1195,-0.7695312545256456,0.19027196652719666,0.7454805104531532,37.017573221757324,0.19712392906953577,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1201,-0.7887500081560574,0.20056203164029976,0.7560083330426072,35.8143213988343,0.18484298798620197,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1134,-0.7565625045681372,0.2310405643738977,0.7384403339112743,34.076719576719576,0.20853069622910891,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1187,-0.7917187576094875,0.1977674810446504,0.7942714513409321,35.449873631002525,0.2051470293256308,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1315,-0.7809375034412369,0.17927756653992397,0.7688279373646761,37.162737642585554,0.19467680608365018,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,12,1377,-0.8351562532625394,0.14079520697167755,0.7716630369783668,35.04938271604938,0.14187069889684267,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,13,1222,-0.7775000013352837,0.16786006546644844,0.7518700326605721,34.120294599018,0.1696253214870236,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,14,1332,-0.7621875037148129,0.18796921921921922,0.7701114020906096,35.819069069069066,0.197266016016016,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,15,1150,-0.7685937442729482,0.20130434782608694,0.7683334130434338,35.59478260869565,0.2210445134575569,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,16,1121,-0.7082812537555583,0.26839875111507583,0.7290570985852449,34.19982158786797,0.25962363535958544,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,17,1103,-0.7023437539464794,0.24422030825022664,0.7174796937759912,34.15684496826836,0.23688209644691965,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,18,1408,-0.8121875027572969,0.15891335227272727,0.7438145453821804,37.37997159090909,0.16829004329004327,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,19,1319,-0.7596875025774352,0.19569749810462472,0.7410516361294788,37.98559514783927,0.20486479656305284,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,20,1189,-0.8232812579808524,0.13393608074011776,0.7913036806254976,35.31286795626577,0.13546798029556648,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,21,1156,-0.7370312511484371,0.2557309688581315,0.7310068514184531,35.41955017301038,0.23556496127862908,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,22,1229,-0.7940625061455648,0.16029292107404394,0.7955399010717865,36.653376729048006,0.15889515285365569,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,23,1188,-0.7529687548376387,0.19518097643097643,0.748857286794281,35.73737373737374,0.2143438351771685,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,24,1274,-0.8429687530442607,0.1323587127158556,0.7987983193210244,37.088697017268444,0.12847705016072364,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,25,1215,-0.7753124979644781,0.18991769547325102,0.7890085626295229,35.86831275720164,0.22677640603566526,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,26,1264,-0.7640625010244548,0.2098496835443038,0.7491281231712251,38.21518987341772,0.21977753918022902,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,27,1266,-0.8029687506641494,0.1755529225908373,0.7796854560309819,35.8696682464455,0.15348867825171142,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,28,1201,-0.7635937557643047,0.19015403830141547,0.7602846460042668,36.42714404662781,0.2074124737322073,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,29,1315,-0.8104687502345769,0.16387832699619773,0.807087911323138,37.64106463878327,0.18462701430382036,MATE-4v8-9,0
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,0,1178,-0.7856250058248406,0.1789049235993209,0.7574122316772988,34.63412563667232,0.18889663675317325,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,1,1304,-0.7985937510093208,0.19229294478527606,0.7632646739925567,37.31058282208589,0.17249306164183464,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,2,1159,-0.7596874976879917,0.19769197584124246,0.7506798902578562,35.139775668679896,0.19680964706849088,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,3,1294,-0.7915625043679029,0.16557187017001546,0.7919425447182298,36.695517774343124,0.1789863472436888,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,4,1224,-0.7725000037316931,0.17350898692810457,0.7810568179908014,35.592320261437905,0.17938939464674758,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,5,1137,-0.8243750024557812,0.15743183817062445,0.78883907145902,35.50747581354442,0.14576475269087405,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,6,1305,-0.778437499087886,0.20229885057471264,0.7615058240406767,37.90114942528736,0.20144864075898558,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,7,1158,-0.7473437533772085,0.2293825561312608,0.7583039309380308,33.810880829015545,0.23595073608026976,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,8,1228,-0.8050000006041955,0.18179967426710097,0.7776523334074134,36.9071661237785,0.1639202342174655,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,9,1186,-0.7745312534825644,0.19234822934232715,0.7376045999012606,35.68465430016863,0.18228539307797317,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,10,1106,-0.747031253631576,0.2229882459312839,0.7371494309220857,34.35895117540687,0.24904740377163523,MATE-4v8-9,1
/home/aiteam1/sonthh/MATE/checkpoints/dqn_4v8_v8/dqn_20260510-225200.pt,11,1190,-0.750781252514571,0.20399159663865546,0.7521121898881521,34.97226890756303,0.23310324129651858,MATE-4v8-9,1
